Date,Open-Stock-3,High-Stock-3,Low-Stock-3,Volume-Stock-3,Turnover-Stock-3,VWAP-Stock-3,HL3
2011-08-04,3011.15,3119.95,3011.15,53783,16559616060000,3078.97,108.79999999999973
2011-08-05,3091.65,3095.0,3012.0,129372,39608524605000,3061.6,83.0
2011-08-08,3015.05,3109.0,3010.0,46725,14340318455000,3069.09,99.0
2011-08-09,3070.0,3164.0,2988.0,88749,27635029505000,3113.84,176.0
2011-08-10,3125.0,3195.0,3125.0,52720,16714302965000,3170.39,70.0
2011-08-11,3155.0,3186.95,3130.35,25513,8072891180000,3164.23,56.59999999999991
2011-08-12,3179.65,3244.7,3153.6,141862,45651929875000,3218.05,91.09999999999991
2011-08-16,3240.0,3289.0,3203.0,69959,22846668050000,3265.72,86.0
2011-08-17,3265.05,3288.95,3219.35,118529,38661279475000,3261.76,69.59999999999991
2011-08-18,3259.95,3259.95,3193.95,35720,11498130525000,3218.96,66.0
2011-08-19,3200.0,3224.95,3159.45,52792,16794384710000,3181.24,65.5
2011-08-22,3173.15,3310.0,3155.95,48466,15734602665000,3246.52,154.05000000000018
2011-08-23,3300.05,3333.0,3259.0,47592,15662694165000,3291.04,74.0
2011-08-24,3275.0,3292.0,3211.0,51509,16688532135000,3239.93,81.0
2011-08-25,3240.05,3285.0,3191.7,36518,11867886510000,3249.87,93.30000000000018
2011-08-26,3247.95,3307.65,3247.95,22595,7416216005000,3282.24,59.70000000000027
2011-08-29,3265.8,3310.0,3231.0,35257,11571381280000,3282.01,79.0
2011-08-30,3318.9,3324.9,3251.0,38886,12743896265000,3277.25,73.90000000000009
2011-09-02,3260.0,3327.9,3245.0,88939,29136394685000,3276.0,82.90000000000009
2011-09-05,3245.05,3321.85,3245.0,143155,47061528310000,3287.45,76.84999999999991
2011-09-06,3275.0,3280.0,3210.1,85908,27928368500000,3250.96,69.90000000000009
2011-09-07,3258.25,3278.95,3211.25,35007,11318956410000,3233.34,67.69999999999982
2011-09-08,3221.0,3231.95,3156.0,65383,20872467570000,3192.34,75.94999999999982
2011-09-09,3191.0,3227.0,3162.2,32649,10444505025000,3199.03,64.80000000000018
2011-09-12,3179.95,3217.0,3156.05,38966,12440611650000,3192.68,60.94999999999982
2011-09-13,3180.05,3200.0,3132.0,49386,15687471725000,3176.5,68.0
2011-09-14,3157.85,3157.85,3112.0,31893,9990762605000,3132.59,45.84999999999991
2011-09-15,3137.4,3145.0,3108.55,27601,8627510680000,3125.8,36.44999999999982
2011-09-16,3130.0,3151.0,3001.3,78525,24205201060000,3082.48,149.69999999999982
2011-09-19,3040.05,3068.0,3028.1,36737,11193003790000,3046.79,39.90000000000009
2011-09-20,3031.6,3105.0,3031.6,38563,11878832600000,3080.37,73.40000000000009
2011-09-21,3087.95,3108.95,3070.15,22810,7050073310000,3090.78,38.79999999999973
2011-09-22,3050.15,3130.0,3050.15,42871,13306709550000,3103.9,79.84999999999991
2011-09-23,3099.95,3150.0,3075.0,73185,22838365085000,3120.63,75.0
2011-09-26,3090.05,3122.85,3041.0,26840,8235618780000,3068.41,81.84999999999991
2011-09-27,3125.0,3125.0,3075.0,25485,7882896845000,3093.15,50.0
2011-09-28,3119.8,3145.0,3091.2,41672,13042097570000,3129.7,53.80000000000018
2011-09-29,3126.05,3170.0,3105.0,103790,32701258030000,3150.71,65.0
2011-09-30,3159.95,3165.0,3127.05,80540,25342209695000,3146.54,37.94999999999982
2011-10-03,3133.45,3159.0,3075.1,50900,15846580545000,3113.28,83.90000000000009
2011-10-04,3111.15,3174.0,3062.0,44576,13951369550000,3129.79,112.0
2011-10-05,3082.0,3098.95,2994.9,69000,20858881135000,3023.03,104.04999999999973
2011-10-07,3084.8,3154.9,3030.05,72131,22333931955000,3096.3,124.84999999999991
2011-10-10,3127.95,3188.0,3112.25,56284,17826442885000,3167.23,75.75
2011-10-11,3198.95,3209.9,3155.0,27125,8620240085000,3177.97,54.90000000000009
2011-10-12,3186.85,3200.0,3160.0,33501,10661751290000,3182.52,40.0
2011-10-13,3198.0,3208.0,3165.05,79635,25305245220000,3177.65,42.94999999999982
2011-10-14,3101.1,3179.5,2626.85,17411,5469092830000,3141.17,552.6500000000001
2011-10-17,3179.95,3194.0,3125.0,21559,6790387790000,3149.68,69.0
2011-10-18,3140.0,3140.0,3097.0,16713,5199484880000,3111.04,43.0
2011-10-19,3119.85,3144.5,3089.0,26334,8198100570000,3113.12,55.5
2011-10-20,3115.05,3170.0,3115.05,22411,7044563735000,3143.35,54.94999999999982
2011-10-21,3215.0,3215.0,3000.0,128498,39548038165000,3077.72,215.0
2011-10-24,3025.05,3059.0,3020.0,44310,13470469450000,3040.05,39.0
2011-10-25,3045.15,3099.0,3000.05,47052,14369512255000,3053.96,98.94999999999982
2011-10-26,3096.95,3102.0,3060.0,5969,1832347305000,3069.77,42.0
2011-10-28,3030.05,3199.0,3030.05,207594,63457967140000,3056.83,168.94999999999982
2011-10-31,3093.85,3177.0,3032.0,102417,32276218845000,3151.45,145.0
2011-11-01,3120.0,3164.0,3120.0,34350,10799122645000,3143.85,44.0
2011-11-02,3101.9,3154.0,3101.85,52009,16369012685000,3147.34,52.15000000000009
2011-11-03,3149.0,3179.7,3121.0,33377,10542678110000,3158.67,58.69999999999982
2011-11-04,3140.25,3270.0,3140.25,136600,44130841940000,3230.66,129.75
2011-11-08,3215.05,3256.0,3152.0,69140,22152334655000,3203.98,104.0
2011-11-09,3178.8,3214.6,3100.5,41303,13018885960000,3152.04,114.09999999999991
2011-11-11,3117.9,3168.0,3046.0,66454,20664347715000,3109.57,122.0
2011-11-14,3096.95,3145.0,3073.0,55930,17406229105000,3112.15,72.0
2011-11-15,3098.4,3124.0,3010.0,23543,7232429145000,3072.01,114.0
2011-11-16,3021.0,3120.0,2992.0,66588,20228194450000,3037.81,128.0
2011-11-17,3104.7,3110.0,3021.4,54087,16487306005000,3048.29,88.59999999999991
2011-11-18,3045.0,3098.85,3005.15,84810,25991648240000,3064.69,93.69999999999982
2011-11-21,3048.0,3067.7,2910.0,31232,9329883575000,2987.28,157.69999999999982
2011-11-22,2950.05,2980.0,2910.0,52260,15425190975000,2951.62,70.0
2011-11-23,2918.1,2958.0,2826.25,57920,16697549265000,2882.86,131.75
2011-11-24,2880.0,2890.0,2834.0,36164,10361190960000,2865.06,56.0
2011-11-25,2885.0,2969.95,2875.0,33425,9832975645000,2941.8,94.94999999999982
2011-11-28,2985.0,3023.0,2923.05,23279,6885908525000,2957.99,99.94999999999982
2011-11-29,2956.85,2973.9,2902.05,110221,32500879785000,2948.7,71.84999999999991
2011-11-30,2929.0,2948.0,2861.2,82327,23892672210000,2902.17,86.80000000000018
2011-12-01,2900.35,2980.0,2757.0,119830,33860447055000,2825.71,223.0
2011-12-02,2813.05,2863.4,2785.0,65745,18686122290000,2842.21,78.40000000000009
2011-12-05,2836.1,2889.0,2836.1,73082,20937290650000,2864.9,52.90000000000009
2011-12-07,2830.0,2881.0,2830.0,106998,30578887995000,2857.89,51.0
2011-12-08,2830.05,2874.95,2818.0,159527,45200727990000,2833.42,56.94999999999982
2011-12-09,2834.9,2858.55,2810.25,54312,15389696785000,2833.57,48.30000000000018
2011-12-12,2844.0,2858.6,2791.0,62469,17581395475000,2814.42,67.59999999999991
2011-12-13,2807.1,2858.5,2782.15,114599,32170543220000,2807.23,76.34999999999991
2011-12-14,2800.55,2850.0,2745.0,95348,26576967490000,2787.36,105.0
2011-12-15,2779.75,2800.0,2756.8,80778,22473297530000,2782.11,43.19999999999982
2011-12-16,2789.2,2789.2,2691.1,48282,13214048585000,2736.85,98.09999999999991
2011-12-19,2690.05,2712.65,2630.05,33496,8886373735000,2652.97,82.59999999999991
2011-12-20,2699.9,2749.0,2645.25,53134,14085240990000,2650.89,103.75
2011-12-21,2699.85,2718.95,2651.1,39367,10503097105000,2668.0,67.84999999999991
2011-12-22,2720.0,2775.0,2652.0,24071,6531398525000,2713.39,123.0
2011-12-23,2760.25,2769.2,2640.95,54094,14572535770000,2693.93,128.25
2011-12-26,2647.15,2695.0,2641.05,28086,7486220875000,2665.46,53.94999999999982
2011-12-27,2655.05,2692.0,2655.05,77746,20767317225000,2671.18,36.94999999999982
2011-12-28,2670.0,2718.1,2550.0,89134,23438206575000,2629.55,168.0999999999999
