Date,Open-Stock-5,High-Stock-5,Low-Stock-5,Volume-Stock-5,Turnover-Stock-5,VWAP-Stock-5,HL5
2011-08-04,1303.6,1312.8,1281.0,1569675,203593328285000,1297.04,31.799999999999955
2011-08-05,1245.0,1252.5,1200.0,3125692,384176649890000,1229.09,52.5
2011-08-08,1205.2,1265.8,1200.55,1660178,204687918340000,1232.93,65.25
2011-08-09,1190.5,1238.3,1180.9,3618186,436376441205000,1206.06,57.399999999999864
2011-08-10,1242.0,1253.7,1225.3,1903396,236421421150000,1242.1,28.40000000000009
2011-08-11,1237.0,1252.5,1206.2,1869862,230182665635000,1231.01,46.299999999999955
2011-08-12,1229.5,1230.75,1193.2,1596146,193786847900000,1214.09,37.549999999999955
2011-08-16,1226.95,1230.75,1206.65,1436900,175013401055000,1217.99,24.09999999999991
2011-08-17,1207.25,1226.65,1167.15,2164821,257005185615000,1187.19,59.5
2011-08-18,1171.8,1172.9,1098.4,2586649,289294992720000,1118.42,74.5
2011-08-19,1098.15,1100.0,1041.0,3193210,342004404270000,1071.04,59.0
2011-08-22,1075.15,1078.0,1026.2,2498301,261173059870000,1045.4,51.799999999999955
2011-08-23,1058.0,1102.9,1051.0,2538610,273803323230000,1078.56,51.90000000000009
2011-08-24,1078.55,1114.4,1036.0,2479119,267595505165000,1079.4,78.40000000000009
2011-08-25,1055.0,1063.7,1005.2,3869192,396728749650000,1025.35,58.5
2011-08-26,1025.95,1031.85,991.8,2196043,222140471145000,1011.55,40.049999999999955
2011-08-29,1019.0,1051.95,1015.5,2216055,229414554940000,1035.24,36.450000000000045
2011-08-30,1060.0,1080.0,1054.95,1885385,201402577475000,1068.23,25.049999999999955
2011-09-02,1104.0,1109.7,1048.1,2218144,236752522075000,1067.35,61.600000000000136
2011-09-05,1073.6,1124.75,1058.0,2747411,300872362200000,1095.11,66.75
2011-09-06,1109.0,1149.0,1085.1,3018336,336320709895000,1114.26,63.90000000000009
2011-09-07,1141.5,1159.0,1138.95,2019630,232306391925000,1150.24,20.049999999999955
2011-09-08,1141.55,1160.85,1126.4,2489945,285506282755000,1146.64,34.44999999999982
2011-09-09,1147.2,1153.9,1096.3,2311891,259746121525000,1123.52,57.600000000000136
2011-09-12,1090.0,1092.0,1042.5,1406050,149460111145000,1062.98,49.5
2011-09-13,1055.3,1078.55,1039.0,1550047,164267771585000,1059.76,39.549999999999955
2011-09-14,1055.0,1094.6,1043.25,2164644,231307041070000,1068.57,51.34999999999991
2011-09-15,1096.7,1123.0,1066.65,1905432,207838116600000,1090.77,56.34999999999991
2011-09-16,1131.0,1140.95,1105.7,3263502,367913408540000,1127.36,35.25
2011-09-19,1124.8,1124.8,1099.0,1300820,144345593930000,1109.65,25.799999999999955
2011-09-20,1101.3,1149.9,1099.0,1521823,171485742570000,1126.84,50.90000000000009
2011-09-21,1143.1,1161.0,1130.25,2574644,295369176655000,1147.22,30.75
2011-09-22,1131.0,1135.9,1107.0,1995895,224354512120000,1124.08,28.90000000000009
2011-09-23,1100.1,1115.95,1065.4,2740795,298405644150000,1088.76,50.549999999999955
2011-09-26,1083.4,1084.4,1038.3,2716021,286856391085000,1056.16,46.100000000000136
2011-09-27,1074.0,1095.0,1065.0,1919494,207082727045000,1078.84,30.0
2011-09-28,1091.0,1096.0,1065.45,2016743,217339201130000,1077.67,30.549999999999955
2011-09-29,1064.0,1080.5,1055.1,2185228,233508483315000,1068.58,25.40000000000009
2011-09-30,1062.2,1063.0,1010.6,2927004,303454864380000,1036.74,52.39999999999998
2011-10-03,1003.0,1005.0,980.0,1993982,197482364025000,990.39,25.0
2011-10-04,984.4,996.4,951.0,3228348,314371411555000,973.78,45.39999999999998
2011-10-05,972.0,975.0,945.2,2180747,208205733910000,954.75,29.799999999999955
2011-10-07,977.15,1038.5,977.15,2544501,259129549700000,1018.39,61.35000000000002
2011-10-10,1030.0,1055.0,1016.85,1471142,152665537115000,1037.73,38.14999999999998
2011-10-11,1060.25,1080.85,1045.0,1847144,195779415950000,1059.9,35.84999999999991
2011-10-12,1056.0,1099.9,1038.2,2482882,265402403325000,1068.93,61.700000000000045
2011-10-13,1100.0,1108.0,1080.0,3075951,336352060295000,1093.49,28.0
2011-10-14,1075.55,1110.0,1075.55,2172836,239089825000000,1100.36,34.450000000000045
2011-10-17,1111.9,1132.8,1108.25,1809829,203403831180000,1123.88,24.549999999999955
2011-10-18,1100.0,1105.05,1077.25,2051977,223759918600000,1090.46,27.799999999999955
2011-10-19,1105.0,1135.0,1104.7,1162310,130829333195000,1125.6,30.299999999999955
2011-10-20,1116.0,1136.0,1100.1,1475784,164629028710000,1115.54,35.90000000000009
2011-10-21,1136.8,1139.9,1122.3,1419262,160582277670000,1131.45,17.600000000000136
2011-10-24,1158.1,1189.1,1153.1,2955520,346411908290000,1172.08,36.0
2011-10-25,1172.25,1194.0,1110.0,6108295,694870160865000,1137.58,84.0
2011-10-26,1127.0,1134.9,1119.0,431323,48610166190000,1127.0,15.900000000000091
2011-10-28,1161.0,1182.8,1145.55,4092836,478266112170000,1168.54,37.25
2011-10-31,1150.0,1164.05,1141.5,2049629,236861330765000,1155.63,22.549999999999955
2011-11-01,1150.0,1156.3,1130.1,1140433,130370254790000,1143.16,26.200000000000045
2011-11-02,1124.0,1139.85,1117.2,1674048,189112280635000,1129.67,22.649999999999864
2011-11-03,1119.9,1130.0,1102.3,1720967,191687415355000,1113.84,27.700000000000045
