Date,Open-Stock-1,High-Stock-1,Low-Stock-1,Volume-Stock-1,Turnover-Stock-1,VWAP-Stock-1,HL1
2011-08-04,484.1,488.9,475.0,1829606,88003633160000,481.0,13.899999999999977
2011-08-05,465.0,475.8,457.1,3156094,148196817355000,469.56,18.69999999999999
2011-08-08,463.0,480.0,458.05,4308373,200357861965000,465.04,21.94999999999999
2011-08-09,450.0,473.55,449.85,4490924,206978212685000,460.88,23.69999999999999
2011-08-10,494.8,494.8,473.4,3267226,156192368225000,478.06,21.400000000000034
2011-08-11,478.7,484.7,475.0,2102304,101071173260000,480.76,9.699999999999989
2011-08-12,485.1,486.0,464.1,2853388,134142641980000,470.12,21.899999999999977
2011-08-16,478.4,478.4,454.65,3055648,141882611255000,464.33,23.75
2011-08-17,456.05,472.45,455.9,3134201,145747034460000,465.02,16.55000000000001
2011-08-18,468.3,474.85,458.55,5722113,267406006185000,467.32,16.30000000000001
2011-08-19,455.0,463.5,450.0,4480259,204402790005000,456.23,13.5
2011-08-22,460.05,463.95,450.7,2977249,135981076510000,456.73,13.25
2011-08-23,457.4,462.5,445.3,4036273,183761733485000,455.28,17.19999999999999
2011-08-24,458.0,462.4,452.5,3185614,145546530250000,456.89,9.899999999999977
2011-08-25,459.4,459.4,440.7,5800210,259981972850000,448.23,18.69999999999999
2011-08-26,444.0,450.55,436.15,2130956,94331936975000,442.67,14.400000000000034
2011-08-29,444.5,457.95,443.15,2900099,131300402840000,452.74,14.800000000000011
2011-08-30,461.95,475.0,458.8,3897324,181613748510000,466.0,16.19999999999999
2011-09-02,484.0,484.0,468.0,3797737,179734403675000,473.27,16.0
2011-09-05,469.8,474.0,462.65,2950179,138040436165000,467.91,11.350000000000023
2011-09-06,468.6,476.4,460.0,4465198,208852654415000,467.73,16.399999999999977
2011-09-07,476.0,489.95,472.85,3686643,178889933090000,485.24,17.099999999999966
2011-09-08,489.7,489.7,479.15,2041012,98581624795000,483.0,10.550000000000011
2011-09-09,483.9,485.7,470.7,2582854,123795852840000,479.3,15.0
2011-09-12,467.0,471.2,462.5,1746380,81530183015000,466.85,8.699999999999989
2011-09-13,471.0,475.8,464.0,1793988,84307023055000,469.94,11.800000000000011
2011-09-14,467.4,483.1,461.05,1937252,91339164710000,471.49,22.05000000000001
2011-09-15,485.9,488.05,471.6,2184190,104873409665000,480.15,16.44999999999999
2011-09-16,486.25,490.0,476.3,2736752,132345041005000,483.58,13.699999999999989
2011-09-19,481.9,487.0,477.1,2097305,101163741385000,482.35,9.899999999999977
2011-09-20,485.0,493.25,483.0,2958817,144537069720000,488.5,10.25
2011-09-21,492.75,497.65,488.4,3222849,159285886370000,494.24,9.25
2011-09-22,487.9,489.0,465.5,2547772,121554379040000,477.1,23.5
2011-09-23,468.55,470.0,452.5,8227806,376837297250000,458.0,17.5
2011-09-26,456.0,457.65,439.45,6946267,311184210885000,447.99,18.19999999999999
2011-09-27,458.0,461.9,454.1,4005709,183467606125000,458.02,7.7999999999999545
2011-09-28,462.4,465.35,451.75,3805938,173954276475000,457.06,13.600000000000023
2011-09-29,457.55,474.8,452.65,8133246,381181462175000,468.67,22.150000000000034
2011-09-30,465.85,474.8,464.4,4757200,223313042475000,469.42,10.400000000000034
2011-10-03,460.15,464.9,450.75,4534059,206376679975000,455.17,14.149999999999977
2011-10-04,452.5,456.0,440.5,3740798,168123178670000,449.43,15.5
2011-10-05,448.95,456.25,436.55,4133748,184247264585000,445.71,19.69999999999999
2011-10-07,452.7,460.0,446.2,4721751,213249882910000,451.63,13.800000000000011
2011-10-10,452.0,458.0,450.05,6031496,273758475100000,453.88,7.949999999999989
2011-10-11,460.7,464.9,455.15,2496879,115049986595000,460.78,9.75
2011-10-12,461.95,469.9,453.45,4483890,206809593780000,461.23,16.44999999999999
2011-10-13,475.0,476.2,467.6,2933351,138553735575000,472.34,8.599999999999966
2011-10-14,469.0,476.4,465.35,1667510,78504923390000,470.79,11.049999999999955
2011-10-17,476.6,480.5,472.35,1771816,84560692245000,477.25,8.149999999999977
2011-10-18,473.9,481.4,472.0,2027255,96447205730000,475.75,9.399999999999977
2011-10-19,482.95,494.6,479.3,4344521,212395158740000,488.88,15.300000000000011
2011-10-20,488.0,492.4,480.6,2838426,137947781680000,486.0,11.799999999999955
2011-10-21,490.05,491.8,483.3,2290366,111830174965000,488.26,8.5
2011-10-24,492.75,497.0,482.95,2435773,119437215770000,490.35,14.050000000000011
2011-10-25,487.85,490.75,448.55,20657505,958216602705000,463.86,42.19999999999999
2011-10-26,472.0,474.9,470.0,499071,23547294875000,471.82,4.899999999999977
2011-10-28,486.0,494.5,479.75,4509612,217938799100000,483.28,14.75
2011-10-31,483.0,491.75,477.15,3212854,156411091985000,486.83,14.600000000000023
2011-11-01,485.1,493.0,480.0,3324879,161243007610000,484.96,13.0
2011-11-02,478.7,488.0,477.5,2527955,122651114390000,485.18,10.5
2011-11-03,481.0,484.85,472.1,2626409,125423434885000,477.55,12.75
2011-11-04,486.7,487.9,480.3,1700805,82182229215000,483.2,7.599999999999966
2011-11-08,483.0,487.35,478.5,2098202,101233623520000,482.48,8.850000000000023
2011-11-09,485.0,485.7,475.3,2151247,103410980240000,480.7,10.399999999999977
2011-11-11,475.65,478.4,462.6,2302509,108002098445000,469.06,15.799999999999955
2011-11-14,469.9,479.85,468.95,3057141,145383556020000,475.55,10.900000000000034
2011-11-15,470.7,477.8,469.9,2911073,137943420170000,473.86,7.900000000000034
2011-11-16,470.0,472.0,460.3,1779400,83133945075000,467.2,11.699999999999989
2011-11-17,463.15,470.0,456.6,2694342,124575014920000,462.36,13.399999999999977
2011-11-18,455.2,461.6,450.1,2930186,133533835140000,455.72,11.5
2011-11-21,456.0,456.0,440.0,2548509,114296870315000,448.49,16.0
2011-11-22,447.0,449.5,440.0,3804576,169419430990000,445.3,9.5
2011-11-23,441.75,441.75,414.2,6391409,271608029955000,424.96,27.55000000000001
2011-11-24,428.8,435.0,411.3,7221297,305612687000000,423.21,23.69999999999999
2011-11-25,427.75,434.9,419.05,4726617,202418124135000,428.25,15.849999999999966
2011-11-28,436.0,444.95,434.1,2722929,119403118825000,438.51,10.849999999999966
2011-11-29,444.0,445.55,432.2,3707756,162936958675000,439.45,13.350000000000023
2011-11-30,429.2,449.65,429.2,7053637,311328791495000,441.37,20.44999999999999
2011-12-01,458.95,467.0,449.45,3482446,158912880875000,456.33,17.55000000000001
2011-12-02,455.15,467.9,453.15,2809257,129590372455000,461.3,14.75
2011-12-05,463.7,467.45,458.0,2188307,101056865230000,461.8,9.449999999999989
2011-12-07,470.0,470.9,462.1,2793236,130481710720000,467.13,8.799999999999955
