Date,Open-Stock-4,High-Stock-4,Low-Stock-4,Volume-Stock-4,Turnover-Stock-4,VWAP-Stock-4,HL4
2011-08-04,1008.5,1015.0,990.0,2716435,272542181190000,1003.31,25.0
2011-08-05,970.0,979.7,950.0,4644498,446567961345000,961.5,29.700000000000045
2011-08-08,940.05,975.0,933.4,3450619,328925252905000,953.24,41.60000000000002
2011-08-09,915.0,967.6,910.45,5346085,501890604795000,938.8,57.14999999999998
2011-08-10,963.95,971.2,957.7,3379659,326053305165000,964.75,13.5
2011-08-11,958.5,969.85,940.0,3847984,366044813410000,951.26,29.850000000000023
2011-08-12,959.3,965.0,932.05,4754184,450192191000000,946.94,32.950000000000045
2011-08-16,962.1,965.7,932.65,2946524,278296605855000,944.49,33.05000000000007
2011-08-17,933.0,942.0,906.65,5926423,542655587755000,915.65,35.35000000000002
2011-08-18,915.0,915.0,861.3,7930974,693208784355000,874.05,53.700000000000045
2011-08-19,845.0,853.45,823.35,8613484,721928644125000,838.14,30.100000000000023
2011-08-22,835.0,857.55,825.45,3646889,306216910045000,839.67,32.09999999999991
2011-08-23,857.0,863.3,831.7,4648089,394306636085000,848.32,31.59999999999991
2011-08-24,845.0,858.95,833.9,3045387,258056009545000,847.37,25.050000000000068
2011-08-25,849.9,854.0,827.5,5782669,483716821710000,836.49,26.5
2011-08-26,832.55,836.8,813.9,3536430,292180031520000,826.2,22.899999999999977
2011-08-29,835.0,863.7,835.0,2973272,253254001010000,851.77,28.700000000000045
2011-08-30,870.0,886.8,860.0,3577105,312121782250000,872.55,26.799999999999955
2011-09-02,891.5,899.7,876.15,6962746,617911976845000,887.45,23.550000000000068
2011-09-05,877.0,889.2,865.4,3352807,293801965195000,876.29,23.800000000000068
2011-09-06,875.0,896.25,855.3,5207572,453111311505000,870.1,40.950000000000045
2011-09-07,894.0,906.55,890.1,3356380,302087795350000,900.04,16.449999999999932
2011-09-08,901.9,928.0,884.0,4315392,390782581965000,905.56,44.0
2011-09-09,925.75,925.75,893.7,3239751,294704568065000,909.65,32.049999999999955
2011-09-12,880.3,884.0,853.35,3670900,317223464160000,864.16,30.649999999999977
2011-09-13,872.5,880.35,842.0,2667450,229703168020000,861.13,38.35000000000002
